"","id","dtname","var","val","norm","rho.which","rho","count"
"4643","YHL021C","trc","T2-T1",4.06568488007405,1.46593230290193,1,0.672727272727273,276
"4644","YBR230C","trc","T2-T1",3.98863338171722,1.34568311492519,1,0.672727272727273,276
"4645","YHL021C","trc","T3-T1",2.0373766590053,0.0831479145791012,1,0.672727272727273,276
"4646","YBR230C","trc","T3-T1",2.71781133059091,0.484566082179576,1,0.672727272727273,276
"4647","YHL021C","trc","T4-T1",2.08002948975238,0.112226171947575,1,0.672727272727273,276
"4648","YBR230C","trc","T4-T1",1.62379060070232,-0.256749260789887,1,0.672727272727273,276
"4649","YHL021C","trc","T5-T1",1.39397341037857,-0.355487574029457,1,0.672727272727273,276
"4650","YBR230C","trc","T5-T1",1.68324892037264,-0.216459928572866,1,0.672727272727273,276
"4651","YBR230C","prt","T1-T1",0,-1.4002491580494,1,0.672727272727273,276
"4652","YHL021C","prt","T1-T1",0,-1.30913485007357,1,0.672727272727273,276
"4653","YBR230C","prt","T2-T1",0.200630550969152,0.0171526470085612,1,0.672727272727273,276
"4654","YHL021C","prt","T2-T1",0.684370080637797,1.47282633020534,1,0.672727272727273,276
"4655","YBR230C","prt","T3-T1",0.189590102763362,-0.0608452009759265,1,0.672727272727273,276
"4656","YHL021C","prt","T3-T1",0.255952399610919,-0.268689541515929,1,0.672727272727273,276
"4657","YBR230C","prt","T4-T1",0.200666471013847,0.0174064126287113,1,0.672727272727273,276
"4658","YHL021C","prt","T4-T1",0.369424577258993,0.192574330458806,1,0.672727272727273,276
"4659","YBR230C","prt","T5-T1",0.40012600600824,1.42653529938805,1,0.672727272727273,276
"4660","YHL021C","prt","T5-T1",0.300506761384146,-0.0875762690746416,1,0.672727272727273,276
"4661","YHL021C","trc","T1-T1",0,-0.914123258876692,3,0.503030303030303,277
"4662","YBR230C","trc","T1-T1",0,-1.74185583195092,3,0.503030303030303,277
"4663","YHL021C","trc","T2-T1",4.48840202320528,1.693255757649,3,0.503030303030303,277
"4664","YBR230C","trc","T2-T1",2.85870701959733,0.826710462901872,3,0.503030303030303,277
"4665","YHL021C","trc","T3-T1",1.19399194466946,-0.220515706269666,3,0.503030303030303,277
"4666","YBR230C","trc","T3-T1",2.29270300995059,0.318152288886914,3,0.503030303030303,277
"4667","YHL021C","trc","T4-T1",0.722358664861275,-0.494494443225333,3,0.503030303030303,277
"4668","YBR230C","trc","T4-T1",2.22724487196711,0.259337738883862,3,0.503030303030303,277
"4669","YHL021C","trc","T5-T1",1.46321105531327,-0.0641223492773049,3,0.503030303030303,277
"4670","YBR230C","trc","T5-T1",2.31440909279007,0.337655341278277,3,0.503030303030303,277
"4671","YBR230C","prt","T1-T1",0,-0.888371449745247,3,0.503030303030303,277
"4672","YHL021C","prt","T1-T1",0,-0.874543989981634,3,0.503030303030303,277
"4673","YBR230C","prt","T2-T1",0.0833194409845017,-0.650455260989863,3,0.503030303030303,277
"4674","YHL021C","prt","T2-T1",0.50337334148305,0.607962704120616,3,0.503030303030303,277
"4675","YBR230C","prt","T3-T1",0.882330970850555,1.63109842817495,3,0.503030303030303,277
"4676","YHL021C","prt","T3-T1",0.681851215036675,1.13360564244713,3,0.503030303030303,277
"4677","YBR230C","prt","T4-T1",0.381790784405684,0.201820794158848,3,0.503030303030303,277
"4678","YHL021C","prt","T4-T1",-0.113765837852774,-1.20960070093097,3,0.503030303030303,277
"4679","YBR230C","prt","T5-T1",0.208119460782653,-0.294092511598691,3,0.503030303030303,277
"4680","YHL021C","prt","T5-T1",0.413263516525235,0.342576344344864,3,0.503030303030303,277
"4681","YHL021C","trc","T1-T1",0,-1.11219777067209,3,0.478787878787879,278
"4682","YBR230C","trc","T1-T1",0,-1.47873935421788,3,0.478787878787879,278
"4683","YHL021C","trc","T2-T1",4.35838998985499,1.62768181781051,3,0.478787878787879,278
"4684","YBR230C","trc","T2-T1",3.58147225344147,1.24037751437722,3,0.478787878787879,278
"4685","YHL021C","trc","T3-T1",1.69276168007008,-0.0480517933306127,3,0.478787878787879,278
"4686","YBR230C","trc","T3-T1",2.39986773388048,0.343282533937496,3,0.478787878787879,278
"4687","YHL021C","trc","T4-T1",1.345721538295,-0.266216804503762,3,0.478787878787879,278
"4688","YBR230C","trc","T4-T1",1.51616666128319,-0.327638898159572,3,0.478787878787879,278
"4689","YHL021C","trc","T5-T1",1.44912070117074,-0.20121544930405,3,0.478787878787879,278
"4690","YBR230C","trc","T5-T1",2.24106698236136,0.222718204062733,3,0.478787878787879,278
"4691","YBR230C","prt","T1-T1",0,-0.815930739275019,3,0.478787878787879,278
"4692","YHL021C","prt","T1-T1",0,-1.26674571358653,3,0.478787878787879,278
"4693","YBR230C","prt","T2-T1",-0.00201576238848639,-0.822673777080056,3,0.478787878787879,278
"4694","YHL021C","prt","T2-T1",0.628977505132424,0.516034609504865,3,0.478787878787879,278
"4695","YBR230C","prt","T3-T1",0.403849358570266,0.535007996328805,3,0.478787878787879,278
"4696","YHL021C","prt","T3-T1",0.926664412300467,1.35980144728611,3,0.478787878787879,278
"4697","YBR230C","prt","T4-T1",0.128257561538286,-0.386889305039301,3,0.478787878787879,278
"4698","YHL021C","prt","T4-T1",0.262777974194343,-0.52192511521416,3,0.478787878787879,278
"4699","YBR230C","prt","T5-T1",0.689479711815696,1.49048582506557,3,0.478787878787879,278
"4700","YHL021C","prt","T5-T1",0.416164336863834,-0.0871652279902828,3,0.478787878787879,278
"4701","YHL021C","trc","T1-T1",0,-1.01024364995954,3,0.527272727272727,281
"4702","YBR230C","trc","T1-T1",0,-1.54163260197133,3,0.527272727272727,281
"4703","YHL021C","trc","T2-T1",4.76902165122265,1.67794701459754,3,0.527272727272727,281
"4704","YBR230C","trc","T2-T1",3.14643537707779,1.19393303541557,3,0.527272727272727,281
"4705","YHL021C","trc","T3-T1",1.57025792415629,-0.125124436549908,3,0.527272727272727,281
"4706","YBR230C","trc","T3-T1",2.25813615557326,0.421630243574297,3,0.527272727272727,281
"4707","YHL021C","trc","T4-T1",1.35159131895917,-0.248381903118674,3,0.527272727272727,281
"4708","YBR230C","trc","T4-T1",1.62341579975224,-0.130206672379316,3,0.527272727272727,281
"4709","YHL021C","trc","T5-T1",1.27031237139777,-0.29419702496941,3,0.527272727272727,281
"4710","YBR230C","trc","T5-T1",1.83790733121838,0.0562759953607742,3,0.527272727272727,281
"4711","YBR230C","prt","T1-T1",0,-0.650726192499432,3,0.527272727272727,281
"4712","YHL021C","prt","T1-T1",0,-1.34626560797024,3,0.527272727272727,281
"4713","YBR230C","prt","T2-T1",0.212184397210174,0.203433119416472,3,0.527272727272727,281
"4714","YHL021C","prt","T2-T1",0.772776745390016,0.720924317770021,3,0.527272727272727,281
"4715","YBR230C","prt","T3-T1",0.555528737036567,1.58558359283624,3,0.527272727272727,281
"4716","YHL021C","prt","T3-T1",0.620417223778772,0.313360205567846,3,0.527272727272727,281
"4717","YBR230C","prt","T4-T1",0.127579448043553,-0.137148497870213,3,0.527272727272727,281
"4718","YHL021C","prt","T4-T1",0.887589510221066,1.02805026613865,3,0.527272727272727,281
"4719","YBR230C","prt","T5-T1",-0.0870478966785431,-1.00114202188307,3,0.527272727272727,281
"4720","YHL021C","prt","T5-T1",0.235586066541436,-0.716069181506285,3,0.527272727272727,281
"4721","YHL021C","trc","T1-T1",0,-1.04415657656547,1,0.696969696969697,282
"4722","YBR230C","trc","T1-T1",0,-1.55515139435592,1,0.696969696969697,282
"4723","YHL021C","trc","T2-T1",4.6461424227711,1.64902265249554,1,0.696969696969697,282
"4724","YBR230C","trc","T2-T1",2.97832304177172,1.02902248775905,1,0.696969696969697,282
"4725","YHL021C","trc","T3-T1",1.65945993341551,-0.082235348703486,1,0.696969696969697,282
"4726","YBR230C","trc","T3-T1",2.47348180663051,0.590991583733773,1,0.696969696969697,282
"4727","YHL021C","trc","T4-T1",1.0857012827865,-0.414819832725073,1,0.696969696969697,282
"4728","YBR230C","trc","T4-T1",1.41773067292407,-0.325042193486877,1,0.696969696969697,282
"4729","YHL021C","trc","T5-T1",1.6153382399777,-0.107810894501509,1,0.696969696969697,282
"4730","YBR230C","trc","T5-T1",2.09221287979694,0.260179516349974,1,0.696969696969697,282
"4731","YBR230C","prt","T1-T1",0,-1.12403501496628,1,0.696969696969697,282
"4732","YHL021C","prt","T1-T1",0,-1.00922747940432,1,0.696969696969697,282
"4733","YBR230C","prt","T2-T1",0.192227261967115,0.830625643393713,1,0.696969696969697,282
"4734","YHL021C","prt","T2-T1",0.916346453515046,0.796385866210102,1,0.696969696969697,282
"4735","YBR230C","prt","T3-T1",0.0659507920873055,-0.453415159272816,1,0.696969696969697,282
"4736","YHL021C","prt","T3-T1",0.728095845467853,0.425447768609377,1,0.696969696969697,282
"4737","YBR230C","prt","T4-T1",0.0603495301330698,-0.510371525747963,1,0.696969696969697,282
"4738","YHL021C","prt","T4-T1",-0.0671719625256311,-1.14158636126843,1,0.696969696969697,282
"4739","YBR230C","prt","T5-T1",0.234177491135969,1.25719605659334,1,0.696969696969697,282
"4740","YHL021C","prt","T5-T1",0.983637910561097,0.928980205853273,1,0.696969696969697,282
"4741","YHL021C","trc","T1-T1",0,-1.16923009845475,1,0.648484848484848,283
"4742","YBR230C","trc","T1-T1",0,-1.63051460832333,1,0.648484848484848,283
"4743","YHL021C","trc","T2-T1",4.18923148695781,1.59824471563277,1,0.648484848484848,283
"4744","YBR230C","trc","T2-T1",3.06463510902183,0.977930547392534,1,0.648484848484848,283
"4745","YHL021C","trc","T3-T1",1.39345059330931,-0.248693853641194,1,0.648484848484848,283
"4746","YBR230C","trc","T3-T1",2.58067832516143,0.566013733961706,1,0.648484848484848,283
"4747","YHL021C","trc","T4-T1",1.61179804039007,-0.104449960125743,1,0.648484848484848,283
"4748","YBR230C","trc","T4-T1",1.76141967313446,-0.131293183872348,1,0.648484848484848,283
"4749","YHL021C","trc","T5-T1",1.65505939278623,-0.075870803411091,1,0.648484848484848,283
"4750","YBR230C","trc","T5-T1",2.17164024565641,0.217863510841435,1,0.648484848484848,283
"4751","YBR230C","prt","T1-T1",0,-1.30543324190526,1,0.648484848484848,283
"4752","YHL021C","prt","T1-T1",0,-1.39629748184371,1,0.648484848484848,283
"4753","YBR230C","prt","T2-T1",0.38863566463056,1.29356518433416,1,0.648484848484848,283
"4754","YHL021C","prt","T2-T1",0.595551946147677,0.0773229769997615,1,0.648484848484848,283
"4755","YBR230C","prt","T3-T1",0.160153896050764,-0.234405125667581,1,0.648484848484848,283
"4756","YHL021C","prt","T3-T1",0.501574765240731,-0.155212064392865,1,0.648484848484848,283
"4757","YBR230C","prt","T4-T1",0.136115799964813,-0.395159733602411,1,0.648484848484848,283
"4758","YHL021C","prt","T4-T1",1.13832429863125,1.42034678590201,1,0.648484848484848,283
"4759","YBR230C","prt","T5-T1",0.291120462372082,0.641432916841094,1,0.648484848484848,283
"4760","YHL021C","prt","T5-T1",0.586061400868531,0.0538397833348025,1,0.648484848484848,283
"4761","YHL021C","trc","T1-T1",0,-1.00107813721708,2,0.624242424242424,284
"4762","YBR230C","trc","T1-T1",0,-1.49007103643605,2,0.624242424242424,284
"4763","YHL021C","trc","T2-T1",5.12916313081803,1.68268528640229,2,0.624242424242424,284
"4764","YBR230C","trc","T2-T1",3.50775015697289,1.32763133030365,2,0.624242424242424,284
"4765","YHL021C","trc","T3-T1",1.62998829546786,-0.148209383244218,2,0.624242424242424,284
"4766","YBR230C","trc","T3-T1",1.84193047263403,-0.0104867958669518,2,0.624242424242424,284
"4767","YHL021C","trc","T4-T1",1.34028802223747,-0.299791030635546,2,0.624242424242424,284
"4768","YBR230C","trc","T4-T1",2.00220241700865,0.118256306343053,2,0.624242424242424,284
"4769","YHL021C","trc","T5-T1",1.46677832479497,-0.23360673530544,2,0.624242424242424,284
"4770","YBR230C","trc","T5-T1",1.92304423750198,0.0546701956563068,2,0.624242424242424,284
"4771","YBR230C","prt","T1-T1",0,-1.19132165506767,2,0.624242424242424,284
"4772","YHL021C","prt","T1-T1",0,-1.49140345702607,2,0.624242424242424,284
"4773","YBR230C","prt","T2-T1",0.298153159524119,0.34516212341364,2,0.624242424242424,284
"4774","YHL021C","prt","T2-T1",0.463395608523257,0.783967069607269,2,0.624242424242424,284
"4775","YBR230C","prt","T3-T1",0.143622464520199,-0.451186660982719,2,0.624242424242424,284
"4776","YHL021C","prt","T3-T1",0.186675625608202,-0.574786620920629,2,0.624242424242424,284
"4777","YBR230C","prt","T4-T1",0.520355724374159,1.49024687439851,2,0.624242424242424,284
"4778","YHL021C","prt","T4-T1",0.447721632040203,0.707004527302783,2,0.624242424242424,284
"4779","YBR230C","prt","T5-T1",0.193742603661287,-0.192900681761765,2,0.624242424242424,284
"4780","YHL021C","prt","T5-T1",0.420882453809864,0.575218481036644,2,0.624242424242424,284
"4781","YHL021C","trc","T1-T1",0,-1.02618683100853,3,0.466666666666667,285
"4782","YBR230C","trc","T1-T1",0,-1.5375680444374,3,0.466666666666667,285
"4783","YHL021C","trc","T2-T1",4.37495322555863,1.62506243718285,3,0.466666666666667,285
"4784","YBR230C","trc","T2-T1",3.25275640613933,1.22398098475469,3,0.466666666666667,285
"4785","YHL021C","trc","T3-T1",1.94583844469502,0.15300354807434,3,0.466666666666667,285
"4786","YBR230C","trc","T3-T1",1.99351496334972,0.154900933973557,3,0.466666666666667,285
"4787","YHL021C","trc","T4-T1",1.0654921963832,-0.380491834906286,3,0.466666666666667,285
"4788","YBR230C","trc","T4-T1",1.63960027436394,-0.145568158621513,3,0.466666666666667,285
"4789","YHL021C","trc","T5-T1",1.0805159929803,-0.37138731934237,3,0.466666666666667,285
"4790","YBR230C","trc","T5-T1",2.16943437018153,0.30425428433066,3,0.466666666666667,285
"4791","YBR230C","prt","T1-T1",0,-0.840155581449807,3,0.466666666666667,285
"4792","YHL021C","prt","T1-T1",0,-1.55527702963444,3,0.466666666666667,285
"4793","YBR230C","prt","T2-T1",-0.174985412464014,-1.24240528538976,3,0.466666666666667,285
"4794","YHL021C","prt","T2-T1",0.698602701496865,1.19490735529926,3,0.466666666666667,285
"4795","YBR230C","prt","T3-T1",0.785031090365563,0.964443551910192,3,0.466666666666667,285
"4796","YHL021C","prt","T3-T1",0.36780326142658,-0.107348494380118,3,0.466666666666667,285
"4797","YBR230C","prt","T4-T1",0.744628308431993,0.871567198148583,3,0.466666666666667,285
"4798","YHL021C","prt","T4-T1",0.42214245086065,0.106568213859528,3,0.466666666666667,285
"4799","YBR230C","prt","T5-T1",0.472735325767359,0.246550116780787,3,0.466666666666667,285
"4800","YHL021C","prt","T5-T1",0.48681138469144,0.361149954855767,3,0.466666666666667,285
"4801","YHL021C","trc","T1-T1",0,-1.18836272861131,2,0.612121212121212,286
"4802","YBR230C","trc","T1-T1",0,-1.63149342934197,2,0.612121212121212,286
"4803","YHL021C","trc","T2-T1",4.04901051311846,1.51846763565456,2,0.612121212121212,286
"4804","YBR230C","trc","T2-T1",3.15007962800679,1.07494214293224,2,0.612121212121212,286
"4805","YHL021C","trc","T3-T1",1.79265471622699,0.0100565401967689,2,0.612121212121212,286
"4806","YBR230C","trc","T3-T1",2.28570052496014,0.332298581919731,2,0.612121212121212,286
"4807","YHL021C","trc","T4-T1",1.02248449509181,-0.504814965685409,2,0.612121212121212,286
"4808","YBR230C","trc","T4-T1",1.85070493105245,-0.0414340496833803,2,0.612121212121212,286
"4809","YHL021C","trc","T5-T1",2.0239085097741,0.164653518445384,2,0.612121212121212,286
"4810","YBR230C","trc","T5-T1",2.20816955998255,0.265686754173378,2,0.612121212121212,286
"4811","YBR230C","prt","T1-T1",0,-0.591133479250678,2,0.612121212121212,286
"4812","YHL021C","prt","T1-T1",0,-1.45397333218752,2,0.612121212121212,286
"4813","YBR230C","prt","T2-T1",0.0806048462198614,-0.336981412758324,2,0.612121212121212,286
"4814","YHL021C","prt","T2-T1",0.556745080735882,0.0282515061896997,2,0.612121212121212,286
"4815","YBR230C","prt","T3-T1",0.751621993468575,1.77877716284756,2,0.612121212121212,286
"4816","YHL021C","prt","T3-T1",0.387991360543576,-0.42102225354785,2,0.612121212121212,286
"4817","YBR230C","prt","T4-T1",0.0289111193375982,-0.499974931485257,2,0.612121212121212,286
"4818","YHL021C","prt","T4-T1",0.879236558843797,0.886821964297255,2,0.612121212121212,286
"4819","YBR230C","prt","T5-T1",0.0762579836476383,-0.3506873393533,2,0.612121212121212,286
"4820","YHL021C","prt","T5-T1",0.90669403249379,0.959922115248413,2,0.612121212121212,286
"4821","YHL021C","trc","T1-T1",0,-1.08477629523555,2,0.624242424242424,288
"4822","YBR230C","trc","T1-T1",0,-1.4796506905079,2,0.624242424242424,288
"4823","YHL021C","trc","T2-T1",4.37710673080773,1.64795052688814,2,0.624242424242424,288
"4824","YBR230C","trc","T2-T1",3.37672795409879,1.27957671832394,2,0.624242424242424,288
"4825","YHL021C","trc","T3-T1",1.4664641321558,-0.169229539334306,2,0.624242424242424,288
"4826","YBR230C","trc","T3-T1",2.11225062256453,0.24633372142191,2,0.624242424242424,288
"4827","YHL021C","trc","T4-T1",1.38143361939253,-0.22231601339528,2,0.624242424242424,288
"4828","YBR230C","trc","T4-T1",1.49344019616871,-0.259315153048332,2,0.624242424242424,288
"4829","YHL021C","trc","T5-T1",1.46262134408168,-0.171628678923014,2,0.624242424242424,288
"4830","YBR230C","trc","T5-T1",2.07152479294115,0.21305540381038,2,0.624242424242424,288
"4831","YBR230C","prt","T1-T1",0,-0.974779074281812,2,0.624242424242424,288
"4832","YHL021C","prt","T1-T1",0,-1.5413388626094,2,0.624242424242424,288
"4833","YBR230C","prt","T2-T1",0.710468351673071,1.51349649086239,2,0.624242424242424,288
"4834","YHL021C","prt","T2-T1",0.89644980507465,0.784203672945644,2,0.624242424242424,288
"4835","YBR230C","prt","T3-T1",0.0401925520241901,-0.834012571640185,2,0.624242424242424,288
"4836","YHL021C","prt","T3-T1",0.947874758674539,0.917608707235909,2,0.624242424242424,288
"4837","YBR230C","prt","T4-T1",0.34900475345119,0.247541382479904,2,0.624242424242424,288
"4838","YHL021C","prt","T4-T1",0.456114216117316,-0.358101379988902,2,0.624242424242424,288
"4839","YBR230C","prt","T5-T1",0.291960117447512,0.0477537725797052,2,0.624242424242424,288
"4840","YHL021C","prt","T5-T1",0.670336645254664,0.197627862416748,2,0.624242424242424,288
"4841","YHL021C","trc","T1-T1",0,-0.989500166386161,1,0.721212121212121,291
"4842","YBR230C","trc","T1-T1",0,-1.44145034748817,1,0.721212121212121,291
"4843","YHL021C","trc","T2-T1",4.949220556729,1.66627772640988,1,0.721212121212121,291
"4844","YBR230C","trc","T2-T1",3.52428432680577,1.36520225211332,1,0.721212121212121,291
"4845","YHL021C","trc","T3-T1",1.58799477326565,-0.137373783176058,1,0.721212121212121,291
"4846","YBR230C","trc","T3-T1",1.75252775120365,-0.0457807270272211,1,0.721212121212121,291
"4847","YHL021C","trc","T4-T1",0.968543502088744,-0.469774607265279,1,0.721212121212121,291
"4848","YBR230C","trc","T4-T1",1.69027879984395,-0.0953542474799591,1,0.721212121212121,291
"4849","YHL021C","trc","T5-T1",1.71424141275872,-0.0696291695823825,1,0.721212121212121,291
"4850","YBR230C","trc","T5-T1",2.08297977970253,0.217383069882031,1,0.721212121212121,291
"4851","YBR230C","prt","T1-T1",0,-1.0302370944148,1,0.721212121212121,291
"4852","YHL021C","prt","T1-T1",0,-1.69883359201978,1,0.721212121212121,291
"4853","YBR230C","prt","T2-T1",0.532010258271689,1.02941485709039,1,0.721212121212121,291
"4854","YHL021C","prt","T2-T1",0.725636562074438,0.625965116183527,1,0.721212121212121,291
"4855","YBR230C","prt","T3-T1",0.526622680666553,1.00855711129362,1,0.721212121212121,291
"4856","YHL021C","prt","T3-T1",0.722557771992001,0.616101270312781,1,0.721212121212121,291
"4857","YBR230C","prt","T4-T1",0.0272965224932556,-0.924559929457146,1,0.721212121212121,291
"4858","YHL021C","prt","T4-T1",0.709265783731893,0.573516319730617,1,0.721212121212121,291
"4859","YBR230C","prt","T5-T1",0.244627146154901,-0.0831749445120743,1,0.721212121212121,291
