"","id","dtname","var","val","norm","rho.which","count"
"4080","YDR122W","prt","T5-T1",2.35667512788548,1.03214743242268,1,204
"4081","YDL110C","trc","T1-T1",0,-1.10227262140448,3,205
"4082","YDR122W","trc","T1-T1",0,0.0805986863066314,3,205
"4083","YDL110C","trc","T2-T1",3.33244018109735,1.54377149059508,3,205
"4084","YDR122W","trc","T2-T1",0.0341616665261237,0.120229228065752,3,205
"4085","YDL110C","trc","T3-T1",1.13603334040593,-0.200232624267469,3,205
"4086","YDR122W","trc","T3-T1",-1.46116046390661,-1.61447613498012,3,205
"4087","YDL110C","trc","T4-T1",0.722723009521045,-0.528411768688429,3,205
"4088","YDR122W","trc","T4-T1",0.167389604029674,0.274785368840629,3,205
"4089","YDL110C","trc","T5-T1",1.74983963204249,0.287145523765297,3,205
"4090","YDR122W","trc","T5-T1",0.912227436524698,1.13886285176711,3,205
"4091","YDL110C","prt","T1-T1",0,-0.86447541467079,3,205
"4092","YDR122W","prt","T1-T1",0,0.514033351258268,3,205
"4093","YDL110C","prt","T2-T1",0.378214762476526,-0.433497776149291,3,205
"4094","YDR122W","prt","T2-T1",-0.777277379670637,-0.470572499142637,3,205
"4095","YDL110C","prt","T3-T1",1.9062449008908,1.30770031017431,3,205
"4096","YDR122W","prt","T3-T1",-1.41873439961829,-1.28312970348174,3,205
"4097","YDL110C","prt","T4-T1",0.0321358690964941,-0.827856428980345,3,205
"4098","YDR122W","prt","T4-T1",0.668851726994071,1.36129243877754,3,205
"4099","YDL110C","prt","T5-T1",1.47661012837001,0.818129309626113,3,205
"4100","YDR122W","prt","T5-T1",-0.501806646240693,-0.121623587411433,3,205
"4101","YDL110C","trc","T1-T1",0,-1.11229052199148,3,206
"4102","YDR122W","trc","T1-T1",0,-0.315476294638508,3,206
"4103","YDL110C","trc","T2-T1",3.63770601443648,1.59813426051027,3,206
"4104","YDR122W","trc","T2-T1",0.42175744060892,0.322796584921332,3,206
"4105","YDL110C","trc","T3-T1",0.979568434646992,-0.382422151406579,3,206
"4106","YDR122W","trc","T3-T1",0.328800684331268,0.182119098785658,3,206
"4107","YDL110C","trc","T4-T1",1.19648490396922,-0.220799477157895,3,206
"4108","YDR122W","trc","T4-T1",-0.758354450103362,-1.46314325196748,3,206
"4109","YDL110C","trc","T5-T1",1.65035835235442,0.117377890045688,3,206
"4110","YDR122W","trc","T5-T1",1.05009718785437,1.27370386289899,3,206
"4111","YDL110C","prt","T1-T1",0,-0.224624163029553,3,206
"4112","YDR122W","prt","T1-T1",0,-0.321449419291711,3,206
"4113","YDL110C","prt","T2-T1",0.762695361049735,0.746939865916414,3,206
"4114","YDR122W","prt","T2-T1",0.533456747223028,0.206159299965072,3,206
"4115","YDL110C","prt","T3-T1",-0.92474190340896,-1.40261214524908,3,206
"4116","YDR122W","prt","T3-T1",1.96849919808883,1.62547007543432,3,206
"4117","YDL110C","prt","T4-T1",-0.0433664208871225,-0.279866736604498,3,206
"4118","YDR122W","prt","T4-T1",-0.629878516887169,-0.944422883048953,3,206
"4119","YDL110C","prt","T5-T1",1.08708314667307,1.16016317896672,3,206
"4120","YDR122W","prt","T5-T1",-0.247015565784866,-0.565757073058729,3,206
"4121","YDL110C","trc","T1-T1",0,-1.59098862646588,3,207
"4122","YDR122W","trc","T1-T1",0,-0.498526620074715,3,207
"4123","YDL110C","trc","T2-T1",2.44783798313744,0.822516748580178,3,207
"4124","YDR122W","trc","T2-T1",-0.343021975027288,-1.01906843260715,3,207
"4125","YDL110C","trc","T3-T1",1.24355896445599,-0.364871430157657,3,207
"4126","YDR122W","trc","T3-T1",0.506711431481271,0.270416789318177,3,207
"4127","YDL110C","trc","T4-T1",2.28146544858967,0.658477703039915,3,207
"4128","YDR122W","trc","T4-T1",0.103591292280029,-0.341325032503732,3,207
"4129","YDL110C","trc","T5-T1",2.09524143086663,0.474865605003444,3,207
"4130","YDR122W","trc","T5-T1",1.3752922560143,1.58850329586742,3,207
"4131","YDL110C","prt","T1-T1",0,-0.074752495675206,3,207
"4132","YDR122W","prt","T1-T1",0,-1.29738515667652,3,207
"4133","YDL110C","prt","T2-T1",0.975731689656226,1.12516803169042,3,207
"4134","YDR122W","prt","T2-T1",0.208873072343716,-0.719457743303749,3,207
"4135","YDL110C","prt","T3-T1",0.181210829019291,0.148094210879747,3,207
"4136","YDR122W","prt","T3-T1",0.522272660436357,0.147682339743531,3,207
"4137","YDL110C","prt","T4-T1",0.384268077167028,0.397806875606964,3,207
"4138","YDR122W","prt","T4-T1",0.8512896647899,1.05803399085918,3,207
"4139","YDL110C","prt","T5-T1",-1.23728055527844,-1.59631662250193,3,207
"4140","YDR122W","prt","T5-T1",0.762053005451737,0.811126569377556,3,207
"4141","YDL110C","trc","T1-T1",0,-1.55403989401634,3,208
"4142","YDR122W","trc","T1-T1",0,-0.503635730239698,3,208
"4143","YDL110C","trc","T2-T1",2.11944808443646,0.0513837966792696,3,208
"4144","YDR122W","trc","T2-T1",2.12668647137499,1.50627581856266,3,208
"4145","YDL110C","trc","T3-T1",2.37153055761072,0.242329343972874,3,208
"4146","YDR122W","trc","T3-T1",-0.716907202223797,-1.18117804057263,3,208
"4147","YDL110C","trc","T4-T1",3.68079462349268,1.23406090096557,3,208
"4148","YDR122W","trc","T4-T1",0.820095915726951,0.271429270799004,3,208
"4149","YDL110C","trc","T5-T1",2.08628787931483,0.0262658523986282,3,208
"4150","YDR122W","trc","T5-T1",0.434608470236051,-0.0928913185493385,3,208
"4151","YDL110C","prt","T1-T1",0,-0.627538220558579,3,208
"4152","YDR122W","prt","T1-T1",0,-1.50022344503465,3,208
"4153","YDL110C","prt","T2-T1",0.908014530894058,0.196803543181153,3,208
"4154","YDR122W","prt","T2-T1",0.608529710697683,0.736737002684952,3,208
"4155","YDL110C","prt","T3-T1",2.51179458208009,1.65279662596095,3,208
"4156","YDR122W","prt","T3-T1",0.292417012066733,-0.425295994929269,3,208
"4157","YDL110C","prt","T4-T1",0.250557721553738,-0.40006918005672,3,208
"4158","YDR122W","prt","T4-T1",0.461151407314434,0.194973092517985,3,208
"4159","YDL110C","prt","T5-T1",-0.214192174799639,-0.821992768526803,3,208
"4160","YDR122W","prt","T5-T1",0.678462175579383,0.993809344760982,3,208
"4161","YDL110C","trc","T1-T1",0,-0.982044645856577,3,209
"4162","YDR122W","trc","T1-T1",0,-1.27787455083122,3,209
"4163","YDL110C","trc","T2-T1",2.99691749207966,0.983902949090516,3,209
"4164","YDR122W","trc","T2-T1",1.29467534073322,1.11580483442512,3,209
"4165","YDL110C","trc","T3-T1",3.28528539942913,1.17306938273839,3,209
"4166","YDR122W","trc","T3-T1",0.862182791181745,0.316184676716678,3,209
"4167","YDL110C","trc","T4-T1",0.564102006593369,-0.611999429030306,3,209
"4168","YDR122W","trc","T4-T1",1.03388296628896,0.633635049538543,3,209
"4169","YDL110C","trc","T5-T1",0.638906774719549,-0.562928256942018,3,209
"4170","YDR122W","trc","T5-T1",0.265094883218773,-0.787750009849122,3,209
"4171","YDL110C","prt","T1-T1",0,-0.6450061277916,3,209
"4172","YDR122W","prt","T1-T1",0,-1.50673547221578,3,209
"4173","YDL110C","prt","T2-T1",-0.0210513329473225,-0.676304341719684,3,209
"4174","YDR122W","prt","T2-T1",1.6272921379259,0.49616038132713,3,209
"4175","YDL110C","prt","T3-T1",1.46394896578734,1.53153005762073,3,209
"4176","YDR122W","prt","T3-T1",0.79656934607358,-0.526305835074123,3,209
"4177","YDL110C","prt","T4-T1",0.777458043616968,0.510884961391366,3,209
"4178","YDR122W","prt","T4-T1",1.94038479448182,0.881519573432522,3,209
"4179","YDL110C","prt","T5-T1",-0.0511841735073874,-0.721104549500813,3,209
"4180","YDR122W","prt","T5-T1",1.75663809884081,0.655361352530251,3,209
"4181","YDL110C","trc","T1-T1",0,-1.2748228371395,2,210
"4182","YDR122W","trc","T1-T1",0,-0.602790025865862,2,210
"4183","YDL110C","trc","T2-T1",3.66746194265138,1.50624771468251,2,210
"4184","YDR122W","trc","T2-T1",2.23925908568237,1.66588330861368,2,210
"4185","YDL110C","trc","T3-T1",1.35836102101295,-0.244765022401574,2,210
"4186","YDR122W","trc","T3-T1",0.235048969043765,-0.364653522691197,2,210
"4187","YDL110C","trc","T4-T1",1.48984079375225,-0.145062686060171,2,210
"4188","YDR122W","trc","T4-T1",-0.235573054221922,-0.841457498447454,2,210
"4189","YDL110C","trc","T5-T1",1.89002777703393,0.158402830918738,2,210
"4190","YDR122W","trc","T5-T1",0.736138071049086,0.143017738390835,2,210
"4191","YDL110C","prt","T1-T1",0,-0.956454155359971,2,210
"4192","YDR122W","prt","T1-T1",0,-0.291478350632164,2,210
"4193","YDL110C","prt","T2-T1",1.82731428549186,1.11536719692274,2,210
"4194","YDR122W","prt","T2-T1",1.72855082425644,0.776395764116387,2,210
"4195","YDL110C","prt","T3-T1",0.067632206666727,-0.879772299925122,2,210
"4196","YDR122W","prt","T3-T1",2.57946002258294,1.3020753647062,2,210
"4197","YDL110C","prt","T4-T1",1.72183778405755,0.995777222953452,2,210
"4198","YDR122W","prt","T4-T1",-1.13706469661262,-0.993940748189586,2,210
"4199","YDL110C","prt","T5-T1",0.601104345265824,-0.274917964591104,2,210
"4200","YDR122W","prt","T5-T1",-0.811889327518905,-0.793052030000832,2,210
"4201","YDL110C","trc","T1-T1",0,-1.05079589644293,1,211
"4202","YDR122W","trc","T1-T1",0,-1.43633007084629,1,211
"4203","YDL110C","trc","T2-T1",3.65559730855799,1.56375486115213,1,211
"4204","YDR122W","trc","T2-T1",1.01177748133303,0.046004477241858,1,211
"4205","YDL110C","trc","T3-T1",0.552299896020384,-0.655780803237985,1,211
"4206","YDR122W","trc","T3-T1",0.810390723598977,-0.24904315331357,1,211
"4207","YDL110C","trc","T4-T1",1.66914055351494,0.143004276379331,1,211
"4208","YDR122W","trc","T4-T1",1.18880468594303,0.305363423439325,1,211
"4209","YDL110C","trc","T5-T1",1.46894058966284,-0.000182437850547271,1,211
"4210","YDR122W","trc","T5-T1",1.89091117881116,1.33400532347868,1,211
"4211","YDL110C","prt","T1-T1",0,-0.417934195392079,1,211
"4212","YDR122W","prt","T1-T1",0,-0.928152297107952,1,211
"4213","YDL110C","prt","T2-T1",0.885955728681422,0.115955809031385,1,211
"4214","YDR122W","prt","T2-T1",0.905246049414585,0.227063457909599,1,211
"4215","YDL110C","prt","T3-T1",-0.226040373813083,-0.554149462439969,1,211
"4216","YDR122W","prt","T3-T1",0.119811274325126,-0.775256991109519,1,211
"4217","YDL110C","prt","T4-T1",3.48259060135602,1.6807263260883,1,211
"4218","YDR122W","prt","T4-T1",1.96047910826409,1.57368281690779,1,211
"4219","YDL110C","prt","T5-T1",-0.674832919160097,-0.824598477287634,1,211
"4220","YDR122W","prt","T5-T1",0.651040530190072,-0.0973369865999166,1,211
"4221","YDL110C","trc","T1-T1",0,-0.820252070932808,3,212
"4222","YDR122W","trc","T1-T1",0,-0.609379841255131,3,212
"4223","YDL110C","trc","T2-T1",3.57138118521215,1.71048238901304,3,212
"4224","YDR122W","trc","T2-T1",2.80792867225615,1.56611109029308,3,212
"4225","YDL110C","trc","T3-T1",0.528947929953598,-0.445431606684023,3,212
"4226","YDR122W","trc","T3-T1",0.563483204433606,-0.172811557510205,3,212
"4227","YDL110C","trc","T4-T1",1.16565699326826,0.00575001855448665,3,212
"4228","YDR122W","trc","T4-T1",-0.555263629051203,-1.03957986789927,3,212
"4229","YDL110C","trc","T5-T1",0.521726627977332,-0.450548729950698,3,212
"4230","YDR122W","trc","T5-T1",1.11651610812014,0.25566017637153,3,212
"4231","YDL110C","prt","T1-T1",0,-1.59790768365621,3,212
"4232","YDR122W","prt","T1-T1",0,-0.137491365718839,3,212
"4233","YDL110C","prt","T2-T1",0.612065116184546,0.122027984472673,3,212
"4234","YDR122W","prt","T2-T1",0.34610545329678,0.290377527399526,3,212
"4235","YDL110C","prt","T3-T1",0.947475538522349,1.0645491861989,3,212
"4236","YDR122W","prt","T3-T1",1.12693264300456,1.25566617626261,3,212
"4237","YDL110C","prt","T4-T1",0.525438817356651,-0.121396542121594,3,212
"4238","YDR122W","prt","T4-T1",-1.11763878406125,-1.51915948128127,3,212
"4239","YDL110C","prt","T5-T1",0.758218591016363,0.532727055106238,3,212
"4240","YDR122W","prt","T5-T1",0.200688220902304,0.110607143337972,3,212
"4241","YDL110C","trc","T1-T1",0,-1.40005919868365,3,213
"4242","YDR122W","trc","T1-T1",0,-0.0250704611498377,3,213
"4243","YDL110C","trc","T2-T1",3.45145086041077,0.990191527780056,3,213
"4244","YDR122W","trc","T2-T1",0.688201742819689,0.709513368947217,3,213
"4245","YDL110C","trc","T3-T1",2.85226235731321,0.575232482224587,3,213
"4246","YDR122W","trc","T3-T1",-0.541894112714908,-0.603486103043172,3,213
"4247","YDL110C","trc","T4-T1",2.76549455913226,0.515142739961538,3,213
"4248","YDR122W","trc","T4-T1",-1.18616298687645,-1.29117616214536,3,213
"4249","YDL110C","trc","T5-T1",1.03901114851112,-0.680507551282528,3,213
"4250","YDR122W","trc","T5-T1",1.15729283871523,1.21021935739115,3,213
"4251","YDL110C","prt","T1-T1",0,-0.727350420253398,3,213
"4252","YDR122W","prt","T1-T1",0,-0.332672816387193,3,213
"4253","YDL110C","prt","T2-T1",2.15655571759701,0.894610804516632,3,213
"4254","YDR122W","prt","T2-T1",-0.274212210193357,-0.583254969549567,3,213
"4255","YDL110C","prt","T3-T1",1.99188062924063,0.770757474032199,3,213
"4256","YDR122W","prt","T3-T1",2.0278399833981,1.52041938891738,3,213
"4257","YDL110C","prt","T4-T1",1.54625327431779,0.435597902459872,3,213
"4258","YDR122W","prt","T4-T1",-0.761395893780883,-1.02845591932805,3,213
"4259","YDL110C","prt","T5-T1",-0.859272832087447,-1.3736157607553,3,213
"4260","YDR122W","prt","T5-T1",0.827988497437324,0.423964316347424,3,213
"4261","YDL110C","trc","T1-T1",0,-1.35591164774853,2,214
"4262","YDR122W","trc","T1-T1",0,-1.12835149583995,2,214
"4263","YDL110C","trc","T2-T1",3.05863335902779,1.39846678231186,2,214
"4264","YDR122W","trc","T2-T1",0.781890214496448,-0.266088587905264,2,214
"4265","YDL110C","trc","T3-T1",1.38577899255207,-0.107981831430338,2,214
"4266","YDR122W","trc","T3-T1",2.44068441337425,1.56321773038741,2,214
"4267","YDL110C","trc","T4-T1",1.88607433590551,0.342547061915151,2,214
"4268","YDR122W","trc","T4-T1",0.661247518884213,-0.399132485387316,2,214
"4269","YDL110C","trc","T5-T1",1.19795703040829,-0.277120365048142,2,214
"4270","YDR122W","trc","T5-T1",1.23205947699988,0.230354838745122,2,214
"4271","YDL110C","prt","T1-T1",0,-1.28605873337795,2,214
"4272","YDR122W","prt","T1-T1",0,0.570828519542143,2,214
"4273","YDL110C","prt","T2-T1",2.08551858742422,1.30968596002802,2,214
"4274","YDR122W","prt","T2-T1",-0.208615608221364,-0.0093424000213002,2,214
"4275","YDL110C","prt","T3-T1",0.535837745900926,-0.619127259433709,2,214
"4276","YDR122W","prt","T3-T1",0.254025404682944,1.27728645854254,2,214
"4277","YDL110C","prt","T4-T1",1.42295835640924,0.485029102932775,2,214
"4278","YDR122W","prt","T4-T1",-0.68671013135448,-1.3389482789355,2,214
"4279","YDL110C","prt","T5-T1",1.12202427995004,0.110470929850861,2,214
"4280","YDR122W","prt","T5-T1",-0.384981186455936,-0.499824299127889,2,214
"4281","YDL110C","trc","T1-T1",0,-0.505859901744087,3,215
"4282","YDR122W","trc","T1-T1",0,-0.52906746843923,3,215
"4283","YDL110C","trc","T2-T1",1.3561228326084,0.493162659775759,3,215
"4284","YDR122W","trc","T2-T1",1.76807585748095,0.914562701274981,3,215
"4285","YDL110C","trc","T3-T1",0.385519649565654,-0.221856993921557,3,215
"4286","YDR122W","trc","T3-T1",0.545756839821218,-0.0834581717791273,3,215
"4287","YDL110C","trc","T4-T1",-0.930299960574219,-1.19118915603225,3,215
"4288","YDR122W","trc","T4-T1",-0.994144213079759,-1.34078409981357,3,215
"4289","YDL110C","trc","T5-T1",2.62205422678066,1.42574339192213,3,215
"4290","YDR122W","trc","T5-T1",1.92016974799766,1.03874703875694,3,215
"4291","YDL110C","prt","T1-T1",0,-0.0105796842875647,3,215
"4292","YDR122W","prt","T1-T1",0,-0.480534042336359,3,215
"4293","YDL110C","prt","T2-T1",0.562130567130786,0.96731438005968,3,215
"4294","YDR122W","prt","T2-T1",0.620450529866252,-0.119437565977433,3,215
"4295","YDL110C","prt","T3-T1",-0.739540610297902,-1.29709996167678,3,215
"4296","YDR122W","prt","T3-T1",-1.2503443098498,-1.20822287938115,3,215
"4297","YDL110C","prt","T4-T1",-0.363762915384844,-0.643389242394597,3,215
"4298","YDR122W","prt","T4-T1",1.39189929803581,0.329538490078981,3,215
"4299","YDL110C","prt","T5-T1",0.571580975869272,0.983754508299265,3,215
"4300","YDR122W","prt","T5-T1",3.36635934710375,1.47865599761596,3,215
"4301","YDL110C","trc","T1-T1",0,-1.52294103887519,2,216
"4302","YDR122W","trc","T1-T1",0,-0.896508883818075,2,216
"4303","YDL110C","trc","T2-T1",2.00645724447776,1.01711921398087,2,216
"4304","YDR122W","trc","T2-T1",1.28792917650221,1.05059798086616,2,216
"4305","YDL110C","trc","T3-T1",0.860048984788258,-0.434168154338367,2,216
"4306","YDR122W","trc","T3-T1",-0.200856592109715,-1.20016630260258,2,216
"4307","YDL110C","trc","T4-T1",1.50400111403713,0.381038455595067,2,216
"4308","YDR122W","trc","T4-T1",0.787427859464808,0.293934052470909,2,216
"4309","YDL110C","trc","T5-T1",1.64453910476387,0.558951523637619,2,216
"4310","YDR122W","trc","T5-T1",1.09051387920087,0.752143153083583,2,216
"4311","YDL110C","prt","T1-T1",0,-1.36577641965636,2,216
"4312","YDR122W","prt","T1-T1",0,-0.451010034385505,2,216
"4313","YDL110C","prt","T2-T1",0.613954150093222,-0.666397457221244,2,216
"4314","YDR122W","prt","T2-T1",1.45246770786684,1.07393466057531,2,216
"4315","YDL110C","prt","T3-T1",1.54343866800172,0.39241437365512,2,216
"4316","YDR122W","prt","T3-T1",-0.911854114344169,-1.40836494610986,2,216
"4317","YDL110C","prt","T4-T1",2.19080919269125,1.12985922324151,2,216
"4318","YDR122W","prt","T4-T1",0.40444023568145,-0.0263885515871606,2,216
"4319","YDL110C","prt","T5-T1",1.64657439789996,0.509900279980966,2,216
"4320","YDR122W","prt","T5-T1",1.20281918230104,0.811828871507219,2,216
"4321","YDL110C","trc","T1-T1",0,-0.928481737410435,2,217
"4322","YDR122W","trc","T1-T1",0,-0.975033148644701,2,217
"4323","YDL110C","trc","T2-T1",3.5467235579913,0.917463806395552,2,217
"4324","YDR122W","trc","T2-T1",2.27127455608054,1.54463172054409,2,217
"4325","YDL110C","trc","T3-T1",1.58276079684857,-0.104710109291736,2,217
"4326","YDR122W","trc","T3-T1",0.458006249235799,-0.466938584304658,2,217
"4327","YDL110C","trc","T4-T1",-0.155660297039302,-1.00949747685813,2,217
"4328","YDR122W","trc","T4-T1",0.4097820988799,-0.520436606889792,2,217
"4329","YDL110C","trc","T5-T1",3.94590833161922,1.12522551716475,2,217
"4330","YDR122W","trc","T5-T1",1.25550561349078,0.417776619295062,2,217
"4331","YDL110C","prt","T1-T1",0,-0.689118819000507,2,217
"4332","YDR122W","prt","T1-T1",0,-0.822797502584099,2,217
"4333","YDL110C","prt","T2-T1",0.67557875815386,0.409149042321875,2,217
"4334","YDR122W","prt","T2-T1",3.11302003560622,0.968108035732485,2,217
"4335","YDL110C","prt","T3-T1",1.20362590947506,1.26757925280347,2,217
"4336","YDR122W","prt","T3-T1",-0.825219038672215,-1.29754206888258,2,217
"4337","YDL110C","prt","T4-T1",-0.368734366465818,-1.28855907547205,2,217
"4338","YDR122W","prt","T4-T1",2.19098476158087,0.437665552263637,2,217
"4339","YDL110C","prt","T5-T1",0.609021911785119,0.300949599347217,2,217
"4340","YDR122W","prt","T5-T1",2.6723036093775,0.714565983470555,2,217
"4341","YDL110C","trc","T1-T1",0,-1.63210228525271,1,218
"4342","YDR122W","trc","T1-T1",0,-0.936244547054926,1,218
"4343","YDL110C","trc","T2-T1",2.20495799760546,1.0805843881063,1,218
"4344","YDR122W","trc","T2-T1",1.85162109663314,1.39574220297552,1,218
"4345","YDL110C","trc","T3-T1",1.33508593688953,0.0104096504496083,1,218
"4346","YDR122W","trc","T3-T1",0.0451538689705379,-0.87937641979964,1,218
"4347","YDL110C","trc","T4-T1",1.46114957251114,0.165501559101515,1,218
"4348","YDR122W","trc","T4-T1",1.22464290473185,0.606107196801498,1,218
"4349","YDL110C","trc","T5-T1",1.63192970276356,0.375606687595286,1,218
"4350","YDR122W","trc","T5-T1",0.595520390381448,-0.186228432922453,1,218
"4351","YDL110C","prt","T1-T1",0,-0.714218700487174,1,218
"4352","YDR122W","prt","T1-T1",0,-0.393533455027674,1,218
"4353","YDL110C","prt","T2-T1",0.273599850111023,-0.248324029126076,1,218
"4354","YDR122W","prt","T2-T1",0.310320465077334,0.558709134538501,1,218
"4355","YDL110C","prt","T3-T1",-0.172907557049445,-1.00865127943308,1,218
"4356","YDR122W","prt","T3-T1",-0.206549553166662,-1.02734689473151,1,218
"4357","YDL110C","prt","T4-T1",0.714137369456733,0.501837503179291,1,218
"4358","YDR122W","prt","T4-T1",0.603127509350682,1.45721042420557,1,218
"4359","YDL110C","prt","T5-T1",1.28231955823683,1.46935650586704,1,218
"4360","YDR122W","prt","T5-T1",-0.0656674674803729,-0.595039208984892,1,218
"4361","YDL110C","trc","T1-T1",0,-0.7395058599165,3,219
"4362","YDR122W","trc","T1-T1",0,-0.679872989505214,3,219
"4363","YDL110C","trc","T2-T1",3.34653471652876,1.64998243164984,3,219
"4364","YDR122W","trc","T2-T1",1.66217398601684,1.46963460413555,3,219
