"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"6703","YDL110C","trc","T2-T1",2.38932598643215,2,3,1.56526673122051,1,3,"1_3",0.83030303030303,4147
"6704","YDR122W","trc","T2-T1",1.13473746111136,2,3,0.975737262394281,1,3,"1_3",0.83030303030303,4147
"6705","YDL110C","trc","T3-T1",0.789381260852755,3,4,-0.292152150576734,1,3,"1_3",0.83030303030303,4147
"6706","YDR122W","trc","T3-T1",1.19161642535091,3,4,1.06942672716406,1,3,"1_3",0.83030303030303,4147
"6707","YDL110C","trc","T4-T1",1.03958767652633,4,5,-0.00168079029232875,1,3,"1_3",0.83030303030303,4147
"6708","YDR122W","trc","T4-T1",-0.0929333030559404,4,5,-1.04644823880301,1,3,"1_3",0.83030303030303,4147
"6709","YDL110C","trc","T5-T1",0.986882460182382,5,6,-0.0628676940905225,1,3,"1_3",0.83030303030303,4147
"6710","YDR122W","trc","T5-T1",0.478411566328077,5,6,-0.105344691521362,1,3,"1_3",0.83030303030303,4147
"6711","YDL110C","prt","T1-T1",0,1,2,-0.490029245316619,1,3,"1_3",0.83030303030303,4147
"6712","YDR122W","prt","T1-T1",0,1,2,-1.64439423780101,1,3,"1_3",0.83030303030303,4147
"6713","YDL110C","prt","T2-T1",0.511530489170736,2,3,0.784542142054816,1,3,"1_3",0.83030303030303,4147
"6714","YDR122W","prt","T2-T1",0.408947902969531,2,3,0.408104905904585,1,3,"1_3",0.83030303030303,4147
"6715","YDL110C","prt","T3-T1",-0.387943791632673,3,4,-1.45666186485995,1,3,"1_3",0.83030303030303,4147
"6716","YDR122W","prt","T3-T1",0.528824109164885,3,4,1.00976054169586,1,3,"1_3",0.83030303030303,4147
"6717","YDL110C","prt","T4-T1",0.597090886510077,4,5,0.997731456571816,1,3,"1_3",0.83030303030303,4147
"6718","YDR122W","prt","T4-T1",0.309334909259706,4,5,-0.091850180811187,1,3,"1_3",0.83030303030303,4147
"6719","YDL110C","prt","T5-T1",0.26265258501256,5,6,0.164417511549939,1,3,"1_3",0.83030303030303,4147
"6720","YDR122W","prt","T5-T1",0.391070559132905,5,6,0.318378971011751,1,3,"1_3",0.83030303030303,4147
"6721","YDL110C","trc","T1-T1",0,1,2,-1.22453382560138,3,1,"3_1",0.624242424242424,4150
"6722","YDR122W","trc","T1-T1",0,1,2,-1.03076638765868,3,1,"3_1",0.624242424242424,4150
"6723","YDL110C","trc","T2-T1",2.85929500461738,2,3,1.54776956359367,3,1,"3_1",0.624242424242424,4150
"6724","YDR122W","trc","T2-T1",1.43525126551088,2,3,1.47557310120066,3,1,"3_1",0.624242424242424,4150
"6725","YDL110C","trc","T3-T1",1.32490880136282,3,4,0.0600657538267725,3,1,"3_1",0.624242424242424,4150
"6726","YDR122W","trc","T3-T1",0.695762493195686,3,4,0.184224362370631,3,1,"3_1",0.624242424242424,4150
"6727","YDL110C","trc","T4-T1",1.18701910689852,4,5,-0.0736287641159833,3,1,"3_1",0.624242424242424,4150
"6728","YDR122W","trc","T4-T1",0.115809149187965,4,5,-0.828532081543864,3,1,"3_1",0.624242424242424,4150
"6729","YDL110C","trc","T5-T1",0.943568361722098,5,6,-0.309672727703077,3,1,"3_1",0.624242424242424,4150
"6730","YDR122W","trc","T5-T1",0.704510638317298,5,6,0.199501005631254,3,1,"3_1",0.624242424242424,4150
"6731","YDL110C","prt","T1-T1",0,1,2,-1.12933591937088,3,1,"3_1",0.624242424242424,4150
"6732","YDR122W","prt","T1-T1",0,1,2,-1.0302566825074,3,1,"3_1",0.624242424242424,4150
"6733","YDL110C","prt","T2-T1",0.11959125962923,2,3,-0.877311468887903,3,1,"3_1",0.624242424242424,4150
"6734","YDR122W","prt","T2-T1",0.481236856790593,2,3,1.16267606147882,3,1,"3_1",0.624242424242424,4150
"6735","YDL110C","prt","T3-T1",1.12160026727137,3,4,1.23430413172477,3,1,"3_1",0.624242424242424,4150
"6736","YDR122W","prt","T3-T1",0.382444468963859,3,4,0.712492209047704,3,1,"3_1",0.624242424242424,4150
"6737","YDL110C","prt","T4-T1",0.841584422370045,4,5,0.644203821245771,3,1,"3_1",0.624242424242424,4150
"6738","YDR122W","prt","T4-T1",0.00151339043620308,4,5,-1.0233603623375,3,1,"3_1",0.624242424242424,4150
"6739","YDL110C","prt","T5-T1",0.596700285738965,5,6,0.128139435288243,3,1,"3_1",0.624242424242424,4150
"6740","YDR122W","prt","T5-T1",0.265249181227114,5,6,0.178448774318373,3,1,"3_1",0.624242424242424,4150
"6741","YDL110C","trc","T1-T1",0,1,2,-1.03473130843094,3,4,"3_4",0.6,4172
"6742","YDR122W","trc","T1-T1",0,1,2,-0.970697889437605,3,4,"3_4",0.6,4172
"6743","YDL110C","trc","T2-T1",2.93043781589161,2,3,1.6625410763619,3,4,"3_4",0.6,4172
"6744","YDR122W","trc","T2-T1",1.3600551045819,2,3,1.64732978226171,3,4,"3_4",0.6,4172
"6745","YDL110C","trc","T3-T1",0.746307259743126,3,4,-0.347805296433969,3,4,"3_4",0.6,4172
"6746","YDR122W","trc","T3-T1",0.278530422021033,3,4,-0.434542883802506,3,4,"3_4",0.6,4172
"6747","YDL110C","trc","T4-T1",0.917111573368488,4,5,-0.190591327979562,3,4,"3_4",0.6,4172
"6748","YDR122W","trc","T4-T1",0.31104096902745,4,5,-0.371961954987091,3,4,"3_4",0.6,4172
"6749","YDL110C","trc","T5-T1",1.02703609547562,5,6,-0.0894131435174232,3,4,"3_4",0.6,4172
"6750","YDR122W","trc","T5-T1",0.571742231308189,5,6,0.129872945965495,3,4,"3_4",0.6,4172
"6751","YDL110C","prt","T1-T1",0,1,2,-0.957074010296173,3,4,"3_4",0.6,4172
"6752","YDR122W","prt","T1-T1",0,1,2,-1.21764947330607,3,4,"3_4",0.6,4172
"6753","YDL110C","prt","T2-T1",0.453412010935906,2,3,0.851340000664661,3,4,"3_4",0.6,4172
"6754","YDR122W","prt","T2-T1",0.292215360978066,2,3,-0.334507965007949,3,4,"3_4",0.6,4172
"6755","YDL110C","prt","T3-T1",0.321719492903747,3,4,0.326090141807848,3,4,"3_4",0.6,4172
"6756","YDR122W","prt","T3-T1",0.664313575173437,3,4,0.790057756039838,3,4,"3_4",0.6,4172
"6757","YDL110C","prt","T4-T1",-0.0523290221198171,4,5,-1.1657860304873,3,4,"3_4",0.6,4172
"6758","YDR122W","prt","T4-T1",0.243304190102606,4,5,-0.482328685571723,3,4,"3_4",0.6,4172
"6759","YDL110C","prt","T5-T1",0.47700256566618,5,6,0.945429898310968,3,4,"3_4",0.6,4172
"6760","YDR122W","prt","T5-T1",0.814656494285688,5,6,1.24442836784591,3,4,"3_4",0.6,4172
"6761","YDL110C","trc","T1-T1",0,1,2,-1.1008543960656,3,2,"3_2",0.612121212121212,4174
"6762","YDR122W","trc","T1-T1",0,1,2,-0.739567303380132,3,2,"3_2",0.612121212121212,4174
"6763","YDL110C","trc","T2-T1",3.39089730464753,2,3,1.56402816543878,3,2,"3_2",0.612121212121212,4174
"6764","YDR122W","trc","T2-T1",1.33581057914335,2,3,1.64251089927354,3,2,"3_2",0.612121212121212,4174
"6765","YDL110C","trc","T3-T1",1.68385587719126,3,4,0.22247620349677,3,2,"3_2",0.612121212121212,4174
"6766","YDR122W","trc","T3-T1",0.141211552159399,3,4,-0.487752438597796,3,2,"3_2",0.612121212121212,4174
"6767","YDL110C","trc","T4-T1",0.74901464447448,4,5,-0.512209006647379,3,2,"3_2",0.612121212121212,4174
"6768","YDR122W","trc","T4-T1",0.0379622549135387,4,5,-0.671871283177092,3,2,"3_2",0.612121212121212,4174
"6769","YDL110C","trc","T5-T1",1.18007590464826,5,6,-0.173440966222569,3,2,"3_2",0.612121212121212,4174
"6770","YDR122W","trc","T5-T1",0.558670934467851,5,6,0.256680125881478,3,2,"3_2",0.612121212121212,4174
"6771","YDL110C","prt","T1-T1",0,1,2,-1.5960920023513,3,2,"3_2",0.612121212121212,4174
"6772","YDR122W","prt","T1-T1",0,1,2,-1.31904474114233,3,2,"3_2",0.612121212121212,4174
"6773","YDL110C","prt","T2-T1",0.962122348192981,2,3,1.00559106470128,3,2,"3_2",0.612121212121212,4174
"6774","YDR122W","prt","T2-T1",0.541659231911383,2,3,0.503266474224221,3,2,"3_2",0.612121212121212,4174
"6775","YDL110C","prt","T3-T1",0.812314376688988,3,4,0.600494079371448,3,2,"3_2",0.612121212121212,4174
"6776","YDR122W","prt","T3-T1",0.79621444020049,3,4,1.35966988003029,3,2,"3_2",0.612121212121212,4174
"6777","YDL110C","prt","T4-T1",0.514145327967537,4,5,-0.205787332379087,3,2,"3_2",0.612121212121212,4174
"6778","YDR122W","prt","T4-T1",0.332497969411981,4,5,-0.200417487974443,3,2,"3_2",0.612121212121212,4174
"6779","YDL110C","prt","T5-T1",0.662653254558591,5,6,0.195794190657665,3,2,"3_2",0.612121212121212,4174
"6780","YDR122W","prt","T5-T1",0.289976172063491,5,6,-0.343474125137739,3,2,"3_2",0.612121212121212,4174
"6781","YDL110C","trc","T1-T1",0,1,2,-1.16825383794108,4,2,"4_2",0.539393939393939,4175
"6782","YDR122W","trc","T1-T1",0,1,2,-0.543395205243925,4,2,"4_2",0.539393939393939,4175
"6783","YDL110C","trc","T2-T1",2.82721337300482,2,3,1.50006820602981,4,2,"4_2",0.539393939393939,4175
"6784","YDR122W","trc","T2-T1",1.31565932176205,2,3,1.59104755108227,4,2,"4_2",0.539393939393939,4175
"6785","YDL110C","trc","T3-T1",1.47225568177964,3,4,0.221260065595232,4,2,"4_2",0.539393939393939,4175
"6786","YDR122W","trc","T3-T1",0.314418543499482,3,4,-0.0333023783802861,4,2,"4_2",0.539393939393939,4175
"6787","YDL110C","trc","T4-T1",0.624246687482844,4,5,-0.579090242086995,4,2,"4_2",0.539393939393939,4175
"6788","YDR122W","trc","T4-T1",-0.331155711084561,4,5,-1.08064135783747,4,2,"4_2",0.539393939393939,4175
"6789","YDL110C","trc","T5-T1",1.2653851594664,5,6,0.0260158084030325,4,2,"4_2",0.539393939393939,4175
"6790","YDR122W","trc","T5-T1",0.375807620282988,5,6,0.0662913903794081,4,2,"4_2",0.539393939393939,4175
"6791","YDL110C","prt","T1-T1",0,1,2,-1.22737332284744,4,2,"4_2",0.539393939393939,4175
"6792","YDR122W","prt","T1-T1",0,1,2,-1.05171209508649,4,2,"4_2",0.539393939393939,4175
"6793","YDL110C","prt","T2-T1",0.468758543308103,2,3,0.505481443368915,4,2,"4_2",0.539393939393939,4175
"6794","YDR122W","prt","T2-T1",0.186547785493832,2,3,-0.56135320356874,4,2,"4_2",0.539393939393939,4175
"6795","YDL110C","prt","T3-T1",0.306090706868544,3,4,-0.095851033038072,4,2,"4_2",0.539393939393939,4175
"6796","YDR122W","prt","T3-T1",0.530977860116976,3,4,0.344014550599341,4,2,"4_2",0.539393939393939,4175
"6797","YDL110C","prt","T4-T1",0.17934317888065,4,5,-0.564397283800702,4,2,"4_2",0.539393939393939,4175
"6798","YDR122W","prt","T4-T1",0.295410121092933,4,5,-0.275198028522864,4,2,"4_2",0.539393939393939,4175
"6799","YDL110C","prt","T5-T1",0.705905526437949,5,6,1.3821401963173,4,2,"4_2",0.539393939393939,4175
"6800","YDR122W","prt","T5-T1",0.987584318781056,5,6,1.54424877657875,4,2,"4_2",0.539393939393939,4175
"6801","YDL110C","trc","T1-T1",0,1,2,-1.50490639617193,1,1,"1_1",0.83030303030303,4184
"6802","YDR122W","trc","T1-T1",0,1,2,-0.895421880567784,1,1,"1_1",0.83030303030303,4184
"6803","YDL110C","trc","T2-T1",2.45590724251934,2,3,1.28471699576727,1,1,"1_1",0.83030303030303,4184
"6804","YDR122W","trc","T2-T1",1.35466496124274,2,3,1.54177737459322,1,1,"1_1",0.83030303030303,4184
"6805","YDL110C","trc","T3-T1",1.24721195061169,3,4,-0.0882194904550122,1,1,"1_1",0.83030303030303,4184
"6806","YDR122W","trc","T3-T1",0.723209666635516,3,4,0.405716121283497,1,1,"1_1",0.83030303030303,4184
"6807","YDL110C","trc","T4-T1",1.35386262662135,4,5,0.0329232039480108,1,1,"1_1",0.83030303030303,4184
"6808","YDR122W","trc","T4-T1",0.331519795124082,4,5,-0.298979349857962,1,1,"1_1",0.83030303030303,4184
"6809","YDL110C","trc","T5-T1",1.56740792466956,5,6,0.275485686911659,1,1,"1_1",0.83030303030303,4184
"6810","YDR122W","trc","T5-T1",0.0791108655304319,5,6,-0.753092265450971,1,1,"1_1",0.83030303030303,4184
"6811","YDL110C","prt","T1-T1",0,1,2,-1.23631417436946,1,1,"1_1",0.83030303030303,4184
"6812","YDR122W","prt","T1-T1",0,1,2,-0.377945988476349,1,1,"1_1",0.83030303030303,4184
"6813","YDL110C","prt","T2-T1",0.837130075057321,2,3,0.951330450244903,1,1,"1_1",0.83030303030303,4184
"6814","YDR122W","prt","T2-T1",1.00006026747372,2,3,1.38767057070955,1,1,"1_1",0.83030303030303,4184
"6815","YDL110C","prt","T3-T1",0.310421711825716,3,4,-0.425099275427244,1,1,"1_1",0.83030303030303,4184
"6816","YDR122W","prt","T3-T1",0.60679722095523,3,4,0.69336066796443,1,1,"1_1",0.83030303030303,4184
"6817","YDL110C","prt","T4-T1",0.320850507587491,4,5,-0.39784604481325,1,1,"1_1",0.83030303030303,4184
"6818","YDR122W","prt","T4-T1",-0.277456719797906,4,5,-0.867798645226817,1,1,"1_1",0.83030303030303,4184
"6819","YDL110C","prt","T5-T1",0.897054521365772,5,6,1.10792904436506,1,1,"1_1",0.83030303030303,4184
"6820","YDR122W","prt","T5-T1",-0.259041623096773,5,6,-0.835286604970819,1,1,"1_1",0.83030303030303,4184
"6821","YDL110C","trc","T1-T1",0,1,2,-1.29219432464778,3,1,"3_1",0.575757575757576,4202
"6822","YDR122W","trc","T1-T1",0,1,2,-0.916945540421552,3,1,"3_1",0.575757575757576,4202
"6823","YDL110C","trc","T2-T1",2.85470616416741,2,3,1.50221225531514,3,1,"3_1",0.575757575757576,4202
"6824","YDR122W","trc","T2-T1",1.43859064248784,2,3,1.52454084554811,3,1,"3_1",0.575757575757576,4202
"6825","YDL110C","trc","T3-T1",1.14829531530307,3,4,-0.168154300808987,3,1,"3_1",0.575757575757576,4202
"6826","YDR122W","trc","T3-T1",0.142230574626354,3,4,-0.675560672924877,3,1,"3_1",0.575757575757576,4202
"6827","YDL110C","trc","T4-T1",1.14641429590134,4,5,-0.16999558768439,3,1,"3_1",0.575757575757576,4202
"6828","YDR122W","trc","T4-T1",0.304730108258272,4,5,-0.399776591358324,3,1,"3_1",0.575757575757576,4202
"6829","YDL110C","trc","T5-T1",1.45097503805646,5,6,0.128131957826017,3,1,"3_1",0.575757575757576,4202
"6830","YDR122W","trc","T5-T1",0.815895796556713,5,6,0.467741959156646,3,1,"3_1",0.575757575757576,4202
"6831","YDL110C","prt","T1-T1",0,1,2,-1.03673892282403,3,1,"3_1",0.575757575757576,4202
"6832","YDR122W","prt","T1-T1",0,1,2,-1.40070311700811,3,1,"3_1",0.575757575757576,4202
"6833","YDL110C","prt","T2-T1",0.126552052858975,2,3,-0.650756170546598,3,1,"3_1",0.575757575757576,4202
"6834","YDR122W","prt","T2-T1",0.538393167535702,2,3,0.905545555362821,3,1,"3_1",0.575757575757576,4202
"6835","YDL110C","prt","T3-T1",0.258272235412025,3,4,-0.249010663905404,3,1,"3_1",0.575757575757576,4202
"6836","YDR122W","prt","T3-T1",0.262021589028517,3,4,-0.278313424368728,3,1,"3_1",0.575757575757576,4202
"6837","YDL110C","prt","T4-T1",0.831588042612717,4,5,1.49959797726836,3,1,"3_1",0.575757575757576,4202
"6838","YDR122W","prt","T4-T1",0.265855550543872,4,5,-0.261890354411913,3,1,"3_1",0.575757575757576,4202
"6839","YDL110C","prt","T5-T1",0.483164116354522,5,6,0.436907780007677,3,1,"3_1",0.575757575757576,4202
"6840","YDR122W","prt","T5-T1",0.568698629628134,5,6,1.03536134042593,3,1,"3_1",0.575757575757576,4202
"6841","YDL110C","trc","T1-T1",0,1,2,-1.21239025711396,2,3,"2_3",0.660606060606061,4262
"6842","YDR122W","trc","T1-T1",0,1,2,-0.902989182830121,2,3,"2_3",0.660606060606061,4262
"6843","YDL110C","trc","T2-T1",3.2777862704169,2,3,1.56336163004094,2,3,"2_3",0.660606060606061,4262
"6844","YDR122W","trc","T2-T1",1.05108191934373,2,3,1.25664231842709,2,3,"2_3",0.660606060606061,4262
"6845","YDL110C","trc","T3-T1",1.34539896834663,3,4,-0.0730561403445239,2,3,"2_3",0.660606060606061,4262
"6846","YDR122W","trc","T3-T1",0.446702270675357,3,4,0.0148387025890968,2,3,"2_3",0.660606060606061,4262
"6847","YDL110C","trc","T4-T1",1.09634350031048,4,5,-0.28396561655014,2,3,"2_3",0.660606060606061,4262
"6848","YDR122W","trc","T4-T1",-0.0768964011695287,4,5,-1.06098627824464,2,3,"2_3",0.660606060606061,4262
"6849","YDL110C","trc","T5-T1",1.43881303769875,5,6,0.0060503839676823,2,3,"2_3",0.660606060606061,4262
"6850","YDR122W","trc","T5-T1",0.776513950482335,5,6,0.692494440058573,2,3,"2_3",0.660606060606061,4262
"6851","YDL110C","prt","T1-T1",0,1,2,-1.04708616958431,2,3,"2_3",0.660606060606061,4262
"6852","YDR122W","prt","T1-T1",0,1,2,-1.0277392484873,2,3,"2_3",0.660606060606061,4262
"6853","YDL110C","prt","T2-T1",0.418999769914213,2,3,0.690211175120786,2,3,"2_3",0.660606060606061,4262
"6854","YDR122W","prt","T2-T1",0.699425370774877,2,3,0.867353865191891,2,3,"2_3",0.660606060606061,4262
"6855","YDL110C","prt","T3-T1",0.580254039704525,3,4,1.35881921465843,2,3,"2_3",0.660606060606061,4262
"6856","YDR122W","prt","T3-T1",0.164647070674262,3,4,-0.581627993648826,2,3,"2_3",0.660606060606061,4262
"6857","YDL110C","prt","T4-T1",0.0838133025777618,4,5,-0.699571353408817,2,3,"2_3",0.660606060606061,4262
"6858","YDR122W","prt","T4-T1",0.188421051754152,4,5,-0.517212389480329,2,3,"2_3",0.660606060606061,4262
"6859","YDL110C","prt","T5-T1",0.179609266931489,5,6,-0.302372866786096,2,3,"2_3",0.660606060606061,4262
"6860","YDR122W","prt","T5-T1",0.844054227181727,5,6,1.25922576642457,2,3,"2_3",0.660606060606061,4262
"6861","YDL110C","trc","T1-T1",0,1,2,-1.41910474285323,4,2,"4_2",0.515151515151515,4282
"6862","YDR122W","trc","T1-T1",0,1,2,-1.1973249750544,4,2,"4_2",0.515151515151515,4282
"6863","YDL110C","trc","T2-T1",2.7534747467881,2,3,1.36433071784047,4,2,"4_2",0.515151515151515,4282
"6864","YDR122W","trc","T2-T1",1.0794314555708,2,3,1.4277810546751,4,2,"4_2",0.515151515151515,4282
"6865","YDL110C","trc","T3-T1",1.13776562233147,3,4,-0.268959028660714,4,2,"4_2",0.515151515151515,4282
"6866","YDR122W","trc","T3-T1",0.531935874088347,3,4,0.0963079492894153,4,2,"4_2",0.515151515151515,4282
"6867","YDL110C","trc","T4-T1",1.56275910572218,4,5,0.160658832775393,4,2,"4_2",0.515151515151515,4282
"6868","YDR122W","trc","T4-T1",0.226840494122754,4,5,-0.645663870650533,4,2,"4_2",0.515151515151515,4282
"6869","YDL110C","trc","T5-T1",1.56514849476799,5,6,0.163074220898078,4,2,"4_2",0.515151515151515,4282
"6870","YDR122W","trc","T5-T1",0.623464630544481,5,6,0.318899841740414,4,2,"4_2",0.515151515151515,4282
"6871","YDL110C","prt","T1-T1",0,1,2,-1.27260114480362,4,2,"4_2",0.515151515151515,4282
"6872","YDR122W","prt","T1-T1",0,1,2,-1.33872599506377,4,2,"4_2",0.515151515151515,4282
"6873","YDL110C","prt","T2-T1",0.676562030062592,2,3,1.35434977675799,4,2,"4_2",0.515151515151515,4282
"6874","YDR122W","prt","T2-T1",0.528670219851002,2,3,-0.0180266282846482,4,2,"4_2",0.515151515151515,4282
"6875","YDL110C","prt","T3-T1",0.411490584324298,3,4,0.32513198486172,4,2,"4_2",0.515151515151515,4282
"6876","YDR122W","prt","T3-T1",0.331882188479139,3,4,-0.509633340113011,4,2,"4_2",0.515151515151515,4282
"6877","YDL110C","prt","T4-T1",0.384282280426883,4,5,0.219487748529346,4,2,"4_2",0.515151515151515,4282
"6878","YDR122W","prt","T4-T1",0.780950213796662,4,5,0.612207524773901,4,2,"4_2",0.515151515151515,4282
"6879","YDL110C","prt","T5-T1",0.166434994112228,5,6,-0.626368365345437,4,2,"4_2",0.515151515151515,4282
"6880","YDR122W","prt","T5-T1",1.0379283821321,5,6,1.25417843868753,4,2,"4_2",0.515151515151515,4282
"6881","YDL110C","trc","T1-T1",0,1,2,-1.21773360427202,3,4,"3_4",0.587878787878788,4296
"6882","YDR122W","trc","T1-T1",0,1,2,-0.755451424817726,3,4,"3_4",0.587878787878788,4296
"6883","YDL110C","trc","T2-T1",2.66393555901608,2,3,1.56353480516587,3,4,"3_4",0.587878787878788,4296
"6884","YDR122W","trc","T2-T1",1.15607720876415,2,3,1.5781546593464,3,4,"3_4",0.587878787878788,4296
"6885","YDL110C","trc","T3-T1",0.914774707504676,3,4,-0.262667710457664,3,4,"3_4",0.587878787878788,4296
"6886","YDR122W","trc","T3-T1",0.366519671643419,3,4,-0.0156111016724832,3,4,"3_4",0.587878787878788,4296
"6887","YDL110C","trc","T4-T1",1.13048958004124,4,5,-0.0374516918489185,3,4,"3_4",0.587878787878788,4296
"6888","YDR122W","trc","T4-T1",-0.0998828142015025,4,5,-0.957070435344913,3,4,"3_4",0.587878787878788,4296
"6889","YDL110C","trc","T5-T1",1.12260667527721,5,6,-0.0456817985872683,3,4,"3_4",0.587878787878788,4296
"6890","YDR122W","trc","T5-T1",0.448553283683894,5,6,0.149978302488728,3,4,"3_4",0.587878787878788,4296
"6891","YDL110C","prt","T1-T1",0,1,2,-1.54842206358828,3,4,"3_4",0.587878787878788,4296
"6892","YDR122W","prt","T1-T1",0,1,2,-1.26879519254509,3,4,"3_4",0.587878787878788,4296
"6893","YDL110C","prt","T2-T1",0.478875162872366,2,3,1.07732350238099,3,4,"3_4",0.587878787878788,4296
"6894","YDR122W","prt","T2-T1",0.603071340164233,2,3,1.34364790937263,3,4,"3_4",0.587878787878788,4296
"6895","YDL110C","prt","T3-T1",0.392760284660781,3,4,0.605142489125311,3,4,"3_4",0.587878787878788,4296
"6896","YDR122W","prt","T3-T1",0.162775372350358,3,4,-0.56366899878006,3,4,"3_4",0.587878787878788,4296
"6897","YDL110C","prt","T4-T1",0.303449177526674,4,5,0.115436065132527,3,4,"3_4",0.587878787878788,4296
"6898","YDR122W","prt","T4-T1",0.41202326545555,4,5,0.516047272984503,3,4,"3_4",0.587878787878788,4296
"6899","YDL110C","prt","T5-T1",0.23689694220655,5,6,-0.249479993050544,3,4,"3_4",0.587878787878788,4296
"6900","YDR122W","prt","T5-T1",0.286609796920287,5,6,-0.0272309910319856,3,4,"3_4",0.587878787878788,4296
"6901","YDL110C","trc","T1-T1",0,1,2,-1.2155599400181,1,3,"1_3",0.793939393939394,4302
"6902","YDR122W","trc","T1-T1",0,1,2,-0.806379741938444,1,3,"1_3",0.793939393939394,4302
"6903","YDL110C","trc","T2-T1",3.38722225391559,2,3,1.57157430058679,1,3,"1_3",0.793939393939394,4302
"6904","YDR122W","trc","T2-T1",1.01376081009962,2,3,1.53856648628266,1,3,"1_3",0.793939393939394,4302
"6905","YDL110C","trc","T3-T1",1.26695433214328,3,4,-0.173062124494704,1,3,"1_3",0.793939393939394,4302
"6906","YDR122W","trc","T3-T1",0.287081611287146,3,4,-0.142326708054367,1,3,"1_3",0.793939393939394,4302
"6907","YDL110C","trc","T4-T1",1.30019911572431,4,5,-0.145707062531153,1,3,"1_3",0.793939393939394,4302
"6908","YDR122W","trc","T4-T1",-0.0503131267012402,4,5,-0.922759834276488,1,3,"1_3",0.793939393939394,4302
"6909","YDL110C","trc","T5-T1",1.4320135503255,5,6,-0.0372451735428319,1,3,"1_3",0.793939393939394,4302
"6910","YDR122W","trc","T5-T1",0.492530248849471,5,6,0.332899797986637,1,3,"1_3",0.793939393939394,4302
"6911","YDL110C","prt","T1-T1",0,1,2,-1.06208247099025,1,3,"1_3",0.793939393939394,4302
"6912","YDR122W","prt","T1-T1",0,1,2,-1.00295718976241,1,3,"1_3",0.793939393939394,4302
"6913","YDL110C","prt","T2-T1",1.01540270502202,2,3,1.25337019961257,1,3,"1_3",0.793939393939394,4302
"6914","YDR122W","prt","T2-T1",0.13791692463014,2,3,-0.33835821652373,1,3,"1_3",0.793939393939394,4302
