"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"23750",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_8h",0.082043967063445,5,6
"23751",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_8h",-0.829626049743727,5,6
"23752",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_16h",-0.112987749882529,6,7
"23753",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_16h",0.913953128563312,6,7
"23754",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_16h",0.211250426339506,6,7
"23755",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_24h",-0.505905009326792,7,8
"23756",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_24h",1.20960931523723,7,8
"23757",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_24h",0.664788350411806,7,8
"23758",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000111057","t_30h",-0.962240588526615,8,9
"23759",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000186831","t_30h",1.26857077681854,8,9
"23760",490,"prt",0.000213605148427086,0.736363636363636,"ENSG00000099812","t_30h",1.10667089922274,8,9
"23761",491,"prt",0,0.848051948051948,"ENSG00000111057","t_0h",0.542888469422379,1,2
"23762",491,"prt",0,0.848051948051948,"ENSG00000186831","t_0h",0.66122493207258,1,2
"23763",491,"prt",0,0.848051948051948,"ENSG00000099812","t_0h",-1.06691663267848,1,2
"23764",491,"prt",0,0.848051948051948,"ENSG00000111057","t_0.5h",0.475013896322114,2,3
"23765",491,"prt",0,0.848051948051948,"ENSG00000186831","t_0.5h",0.569957644849044,2,3
"23766",491,"prt",0,0.848051948051948,"ENSG00000099812","t_0.5h",-0.77670778185229,2,3
"23767",491,"prt",0,0.848051948051948,"ENSG00000111057","t_1h",0.38911201860558,3,4
"23768",491,"prt",0,0.848051948051948,"ENSG00000186831","t_1h",0.514378808134454,3,4
"23769",491,"prt",0,0.848051948051948,"ENSG00000099812","t_1h",-0.533961485528702,3,4
"23770",491,"prt",0,0.848051948051948,"ENSG00000111057","t_2h",0.162162391150511,4,5
"23771",491,"prt",0,0.848051948051948,"ENSG00000186831","t_2h",0.473207413942603,4,5
"23772",491,"prt",0,0.848051948051948,"ENSG00000099812","t_2h",-0.167357896351108,4,5
"23773",491,"prt",0,0.848051948051948,"ENSG00000111057","t_8h",-0.174001767147594,5,6
"23774",491,"prt",0,0.848051948051948,"ENSG00000186831","t_8h",0.231472691225879,5,6
"23775",491,"prt",0,0.848051948051948,"ENSG00000099812","t_8h",0.735887333457901,5,6
"23776",491,"prt",0,0.848051948051948,"ENSG00000111057","t_16h",-0.445541637918272,6,7
"23777",491,"prt",0,0.848051948051948,"ENSG00000186831","t_16h",-0.511667511188933,6,7
"23778",491,"prt",0,0.848051948051948,"ENSG00000099812","t_16h",0.772098736597602,6,7
"23779",491,"prt",0,0.848051948051948,"ENSG00000111057","t_24h",-0.446842366338702,7,8
"23780",491,"prt",0,0.848051948051948,"ENSG00000186831","t_24h",-0.818870496626728,7,8
"23781",491,"prt",0,0.848051948051948,"ENSG00000099812","t_24h",0.614344470745811,7,8
"23782",491,"prt",0,0.848051948051948,"ENSG00000111057","t_30h",-0.5027909758309,8,9
"23783",491,"prt",0,0.848051948051948,"ENSG00000186831","t_30h",-1.11970351150879,8,9
"23784",491,"prt",0,0.848051948051948,"ENSG00000099812","t_30h",0.422613280393003,8,9
"23785",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_0h",-0.813394456195445,1,2
"23786",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_0h",0.272628340947363,1,2
"23787",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_0h",0.82275770857378,1,2
"23788",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_0.5h",-0.668595801083154,2,3
"23789",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_0.5h",0.410620961204085,2,3
"23790",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_0.5h",0.558360005433321,2,3
"23791",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_1h",-0.516871801091569,3,4
"23792",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_1h",0.514478025030474,3,4
"23793",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_1h",0.241332839592764,3,4
"23794",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_2h",-0.174713234974284,4,5
"23795",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_2h",0.625067792006172,4,5
"23796",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_2h",-0.573307439669624,4,5
"23797",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_8h",1.17730971478506,5,6
"23798",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_8h",0.841203888991972,5,6
"23799",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_8h",-0.360441862399837,5,6
"23800",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_16h",0.727221048389142,6,7
"23801",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_16h",-0.160762108322458,6,7
"23802",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_16h",-0.154762269878682,6,7
"23803",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_24h",0.287297767861188,7,8
"23804",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_24h",-0.987059724667071,7,8
"23805",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_24h",-0.240619544405991,7,8
"23806",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000111057","t_30h",-0.0182532602576233,8,9
"23807",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000186831","t_30h",-1.51617721963089,8,9
"23808",492,"prt",0.000858521985813921,0.684415584415584,"ENSG00000099812","t_30h",-0.293319454467385,8,9
"23809",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_0h",-0.458542003897233,1,2
"23810",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_0h",0.276879111008505,1,2
"23811",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_0h",1.96811653224265,1,2
"23812",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_0.5h",-0.30816429944002,2,3
"23813",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_0.5h",0.0234619998437115,2,3
"23814",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_0.5h",1.81910958618237,2,3
"23815",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_1h",-0.170001738155447,3,4
"23816",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_1h",-0.236816853507629,3,4
"23817",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_1h",1.74483203597472,3,4
"23818",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_2h",0.0803139806877132,4,5
"23819",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_2h",-0.829891110073402,4,5
"23820",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_2h",1.78898418933509,4,5
"23821",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_8h",-0.502375671832581,5,6
"23822",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_8h",-0.309462911901213,5,6
"23823",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_8h",0.0270440981442518,5,6
"23824",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_16h",0.247018188723467,6,7
"23825",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_16h",-0.284086291605492,6,7
"23826",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_16h",-1.50169213892046,6,7
"23827",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_24h",0.507117175130749,7,8
"23828",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_24h",0.350631232940603,7,8
"23829",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_24h",-2.49325503664513,7,8
"23830",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000111057","t_30h",0.604634353291714,8,9
"23831",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000186831","t_30h",1.00928476401988,8,9
"23832",493,"prt",0.000375661294096595,0.716883116883117,"ENSG00000099812","t_30h",-3.35313929596458,8,9
"23833",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_0h",-1.53109698407076,1,2
"23834",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_0h",0.329409590248416,1,2
"23835",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_0h",-0.455076182517964,1,2
"23836",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_0.5h",-1.34188813193807,2,3
"23837",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_0.5h",0.411915471749934,2,3
"23838",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_0.5h",-0.454417389937791,2,3
"23839",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_1h",-1.24093699786122,3,4
"23840",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_1h",0.520371599991086,3,4
"23841",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_1h",-0.439230899245943,3,4
"23842",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_2h",-1.30033073533948,4,5
"23843",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_2h",0.825266750845505,4,5
"23844",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_2h",-0.325981387682098,4,5
"23845",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_8h",0.196322254550403,5,6
"23846",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_8h",-0.638651964919143,5,6
"23847",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_8h",-0.569981534202814,5,6
"23848",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_16h",0.96295171409894,6,7
"23849",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_16h",-0.169583290710022,6,7
"23850",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_16h",0.0303017002285544,6,7
"23851",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_24h",1.77772336848621,7,8
"23852",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_24h",-0.464953276278586,7,8
"23853",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_24h",0.804812488851781,7,8
"23854",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000111057","t_30h",2.47725553791556,8,9
"23855",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000186831","t_30h",-0.813774899053249,8,9
"23856",494,"prt",0.000567240685496594,0.701298701298701,"ENSG00000099812","t_30h",1.40957319133069,8,9
"23857",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_0h",2.48337635604017,1,2
"23858",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_0h",0.177969556848331,1,2
"23859",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_0h",-1.58976333822314,1,2
"23860",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_0.5h",2.23369071037257,2,3
"23861",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_0.5h",-0.156131108601832,2,3
"23862",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_0.5h",-1.07481084776103,2,3
"23863",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_1h",1.99141906032678,3,4
"23864",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_1h",-0.553151674576999,3,4
"23865",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_1h",-0.632840591747917,3,4
"23866",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_2h",1.43642779331077,4,5
"23867",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_2h",-1.5895183028927,4,5
"23868",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_2h",0.0678377491959813,4,5
"23869",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_8h",-1.44419100582729,5,6
"23870",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_8h",-0.182213167775267,5,6
"23871",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_8h",-0.288707882849225,5,6
"23872",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_16h",-2.11811670354922,6,7
"23873",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_16h",0.28690445392313,6,7
"23874",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_16h",0.415921424715873,6,7
"23875",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_24h",-2.1980635791273,7,8
"23876",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_24h",0.827893776634866,7,8
"23877",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_24h",1.23354116542388,7,8
"23878",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000111057","t_30h",-2.38454263056431,8,9
"23879",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000186831","t_30h",1.18824646637842,8,9
"23880",495,"prt",3.01469685441288e-05,0.788311688311688,"ENSG00000099812","t_30h",1.86882233386237,8,9
"23881",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_0h",0.547348602334413,1,2
"23882",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_0h",-0.123958096996324,1,2
"23883",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_0h",0.697826938164883,1,2
"23884",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_0.5h",0.481190664451005,2,3
"23885",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_0.5h",-0.0789066712567669,2,3
"23886",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_0.5h",0.580952831618105,2,3
"23887",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_1h",0.416995603807239,3,4
"23888",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_1h",-0.0675975906800102,3,4
"23889",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_1h",0.490183534686087,3,4
"23890",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_2h",0.28121506291719,4,5
"23891",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_2h",-0.173346197456364,4,5
"23892",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_2h",0.274708383042178,4,5
"23893",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_8h",-0.0617470094148635,5,6
"23894",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_8h",0.840497003141978,5,6
"23895",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_8h",0.348855199255036,5,6
"23896",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_16h",-0.326815037724464,6,7
"23897",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_16h",0.290269709941268,6,7
"23898",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_16h",-0.119186217607361,6,7
"23899",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_24h",-0.525309760323207,7,8
"23900",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_24h",-0.193947184953574,7,8
"23901",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_24h",-0.808417835656336,7,8
"23902",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000111057","t_30h",-0.812878159829663,8,9
"23903",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000186831","t_30h",-0.493010968871202,8,9
"23904",496,"prt",0.000530710851255643,0.703896103896104,"ENSG00000099812","t_30h",-1.46492284009493,8,9
"23905",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_0h",0.95630858206669,1,2
"23906",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_0h",-0.211676908980269,1,2
"23907",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_0h",-1.36490757359683,1,2
"23908",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_0.5h",0.750701122195706,2,3
"23909",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_0.5h",-0.241080954480265,2,3
"23910",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_0.5h",-1.5288845791118,2,3
"23911",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_1h",0.541749893552673,3,4
"23912",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_1h",-0.249516357169563,3,4
"23913",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_1h",-1.71284726226248,3,4
"23914",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_2h",0.078099624330153,4,5
"23915",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_2h",-0.224039446794515,4,5
"23916",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_2h",-2.20937660940329,4,5
"23917",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_8h",0.0832372392467435,5,6
"23918",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_8h",-0.113616711042971,5,6
"23919",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_8h",1.03216512284498,5,6
"23920",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_16h",-0.277806636332586,6,7
"23921",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_16h",0.253340297146413,6,7
"23922",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_16h",1.70610421957437,6,7
"23923",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_24h",-0.801731951265633,7,8
"23924",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_24h",0.362032843163176,7,8
"23925",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_24h",1.95431169776443,7,8
"23926",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000111057","t_30h",-1.33055788600331,8,9
"23927",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000186831","t_30h",0.424557236111273,8,9
"23928",497,"prt",0.000135058182541419,0.750649350649351,"ENSG00000099812","t_30h",2.1234350008078,8,9
"23929",498,"prt",0.00426798242828681,0.606493506493507,"ENSG00000111057","t_0h",0.341337256865535,1,2
"23930",498,"prt",0.00426798242828681,0.606493506493507,"ENSG00000186831","t_0h",-0.41418992400409,1,2
"23931",498,"prt",0.00426798242828681,0.606493506493507,"ENSG00000099812","t_0h",-0.109277324380229,1,2
